domain,identifier,path,status,source
vision,CORnet-S,/model/display_name,verified,curation_workbook
vision,CORnet-S,/lineage/base_models,verified,curation_workbook
vision,CORnet-S,/model/version,inferred,curation_workbook
vision,CORnet-S,/model/identifier,verified,curation_workbook
vision,CORnet-S,/architecture/family,verified,curation_workbook
vision,CORnet-S,/training/process,verified,curation_workbook
vision,CORnet-S,/architecture/parameter_count,undocumented,curation_workbook
vision,CORnet-S,/architecture/trainable_layers,verified,curation_workbook
vision,CORnet-S,/interface/inputs/0/shape,inferred,curation_workbook
vision,CORnet-S,/architecture/recurrent,verified,curation_workbook
vision,CORnet-S,/training/datasets,verified,curation_workbook
vision,CORnet-S,/training/dataset_summary,inferred,curation_workbook
vision,CORnet-S,/training/supervision,verified,curation_workbook
vision,CORnet-S,/training/objectives,verified,curation_workbook
vision,CORnet-S,/artifacts/0/provider,verified,curation_workbook
vision,CORnet-S,/artifacts/0/identifier,verified,curation_workbook
vision,CORnet-S,/preprocessing,inferred,curation_workbook
vision,CORnet-S,/training/hyperparameters/learning_rate,verified,curation_workbook
vision,CORnet-S,/training/hyperparameters/batch_size,undocumented,curation_workbook
vision,CORnet-S,/evaluation/test_datasets,verified,curation_workbook
vision,CORnet-S,/evaluation/validation_datasets,inferred,curation_workbook
vision,CORnet-S,/training/loss,undocumented,curation_workbook
vision,CORnet-S,/intended_use/applications,verified,curation_workbook
vision,CORnet-S,/intended_use/users,verified,curation_workbook
vision,CORnet-S,/intended_use/limitations,verified,curation_workbook
vision,CORnet-S,/intended_use/biases,undocumented,curation_workbook
vision,CORnet-S,/interface/description,verified,curation_workbook
vision,CORnet-S,/interface/tokenizer,undocumented,curation_workbook
vision,CORnet-S,/authorship/creators,verified,curation_workbook
vision,CORnet-S,/authorship/organizations,verified,curation_workbook
vision,CORnet-S,/licenses,verified,curation_workbook
vision,VOneCORnet-S,/model/display_name,verified,curation_workbook
vision,VOneCORnet-S,/lineage/base_models,verified,curation_workbook
vision,VOneCORnet-S,/model/version,inferred,curation_workbook
vision,VOneCORnet-S,/model/identifier,verified,curation_workbook
vision,VOneCORnet-S,/architecture/family,verified,curation_workbook
vision,VOneCORnet-S,/training/process,verified,curation_workbook
vision,VOneCORnet-S,/architecture/parameter_count,undocumented,curation_workbook
vision,VOneCORnet-S,/architecture/trainable_layers,verified,curation_workbook
vision,VOneCORnet-S,/interface/inputs/0/shape,verified,curation_workbook
vision,VOneCORnet-S,/architecture/recurrent,verified,curation_workbook
vision,VOneCORnet-S,/training/datasets,verified,curation_workbook
vision,VOneCORnet-S,/training/dataset_summary,verified,curation_workbook
vision,VOneCORnet-S,/training/supervision,verified,curation_workbook
vision,VOneCORnet-S,/training/objectives,verified,curation_workbook
vision,VOneCORnet-S,/artifacts/0/provider,verified,curation_workbook
vision,VOneCORnet-S,/artifacts/0/identifier,verified,curation_workbook
vision,VOneCORnet-S,/preprocessing,verified,curation_workbook
vision,VOneCORnet-S,/training/hyperparameters/learning_rate,undocumented,curation_workbook
vision,VOneCORnet-S,/training/hyperparameters/batch_size,undocumented,curation_workbook
vision,VOneCORnet-S,/evaluation/test_datasets,verified,curation_workbook
vision,VOneCORnet-S,/evaluation/validation_datasets,inferred,curation_workbook
vision,VOneCORnet-S,/training/loss,verified,curation_workbook
vision,VOneCORnet-S,/intended_use/applications,inferred,curation_workbook
vision,VOneCORnet-S,/intended_use/users,inferred,curation_workbook
vision,VOneCORnet-S,/intended_use/limitations,inferred,curation_workbook
vision,VOneCORnet-S,/intended_use/biases,inferred,curation_workbook
vision,VOneCORnet-S,/interface/description,verified,curation_workbook
vision,VOneCORnet-S,/interface/tokenizer,undocumented,curation_workbook
vision,VOneCORnet-S,/authorship/creators,verified,curation_workbook
vision,VOneCORnet-S,/authorship/organizations,verified,curation_workbook
vision,VOneCORnet-S,/licenses,verified,curation_workbook
vision,ViT_L_32_imagenet1k,/model/display_name,verified,curation_workbook
vision,ViT_L_32_imagenet1k,/lineage/base_models,verified,curation_workbook
vision,ViT_L_32_imagenet1k,/model/version,verified,curation_workbook
vision,ViT_L_32_imagenet1k,/model/identifier,verified,curation_workbook
vision,ViT_L_32_imagenet1k,/architecture/family,verified,curation_workbook
vision,ViT_L_32_imagenet1k,/training/process,verified,curation_workbook
vision,ViT_L_32_imagenet1k,/architecture/parameter_count,verified,curation_workbook
vision,ViT_L_32_imagenet1k,/architecture/trainable_layers,verified,curation_workbook
vision,ViT_L_32_imagenet1k,/interface/inputs/0/shape,verified,curation_workbook
vision,ViT_L_32_imagenet1k,/architecture/recurrent,verified,curation_workbook
vision,ViT_L_32_imagenet1k,/training/datasets,verified,curation_workbook
vision,ViT_L_32_imagenet1k,/training/dataset_summary,verified,curation_workbook
vision,ViT_L_32_imagenet1k,/training/supervision,verified,curation_workbook
