domain,identifier,category,ordinal,value
vision,AdvProp_efficientnet-b2,applications,0,Image Classification
vision,AdvProp_efficientnet-b2,users,0,CV practitioners needing robustness-aware pretrained backbones
vision,AdvProp_efficientnet-b2,users,1,researchers studying adversarial training as a regularizer rather than a defense
vision,AdvProp_efficientnet-b2,limitations,0,Adds training-time compute overhead (adversarial example generation + auxiliary BN)
vision,AdvProp_efficientnet-b2,limitations,1,benefits scale with model size — smaller models like B2 see less improvement than B7/B8
vision,AdvProp_efficientnet-b2,limitations,2,"robustness gains are to common corruptions, not necessarily to adaptive/white-box adversarial attacks"
vision,AdvProp_efficientnet-b2,biases,0,Inherits standard ImageNet dataset biases
vision,AdvProp_efficientnet-b4,applications,0,Image Classification needing a mid-to-large robust backbone
vision,AdvProp_efficientnet-b4,users,0,CV practitioners needing a mid-to-large robust backbone
vision,AdvProp_efficientnet-b4,users,1,researchers studying adversarial training as regularization
vision,AdvProp_efficientnet-b4,limitations,0,Training overhead from adversarial example generation + auxiliary BN
vision,AdvProp_efficientnet-b4,limitations,1,"AdvProp's benefit scales with model size, so B4 likely sees a smaller boost than B7/B8"
vision,AdvProp_efficientnet-b4,limitations,2,"robustness gains target common corruptions, not adaptive/white-box attacks"
vision,AdvProp_efficientnet-b4,biases,0,Inherits standard ImageNet dataset biases
vision,AdvProp_efficientnet-b6,applications,0,High-accuracy image classification
vision,AdvProp_efficientnet-b6,applications,1,robustness to common corruptions/distribution shift
vision,AdvProp_efficientnet-b6,users,0,"CV researchers/practitioners needing large, robust pretrained backbones"
vision,AdvProp_efficientnet-b6,limitations,0,High compute/training cost
vision,AdvProp_efficientnet-b6,limitations,1,large-resolution inference cost
vision,AdvProp_efficientnet-b6,limitations,2,robustness gains don't cover adaptive/white-box attacks
vision,AdvProp_efficientnet-b6,biases,0,"Inherits ImageNet dataset biases (geographic/cultural skew, label noise, legacy category issues)"
vision,AdvProp_efficientnet-b7,applications,0,High-accuracy image classification where compute budget allows a large backbone
vision,AdvProp_efficientnet-b7,applications,1,robustness-sensitive deployment (corruption/distribution shift)
vision,AdvProp_efficientnet-b7,applications,2,strong transfer-learning backbone
vision,AdvProp_efficientnet-b7,users,0,CV researchers/practitioners needing top-tier accuracy + robustness
vision,AdvProp_efficientnet-b7,users,1,benchmark/robustness research
vision,AdvProp_efficientnet-b7,limitations,0,Very high compute cost (largest standard AdvProp scale short of B8)
vision,AdvProp_efficientnet-b7,limitations,1,600×600 input drives high inference latency/memory
vision,AdvProp_efficientnet-b7,limitations,2,"robustness gains target common corruptions, not adaptive/white-box attacks"
vision,AdvProp_efficientnet-b7,biases,0,"Inherits ImageNet dataset biases (geographic/cultural skew, label noise, legacy category issues)"
vision,AdvProp_efficientnet-b8,applications,0,Maximum-accuracy image classification where compute/memory budget is not constrained
vision,AdvProp_efficientnet-b8,applications,1,robustness-sensitive research
vision,AdvProp_efficientnet-b8,applications,2,not suited for latency-sensitive deployment
vision,AdvProp_efficientnet-b8,users,0,CV researchers benchmarking top-end accuracy
vision,AdvProp_efficientnet-b8,users,1,robustness researchers
vision,AdvProp_efficientnet-b8,users,2,not typical production/edge use cases
vision,AdvProp_efficientnet-b8,limitations,0,"Largest compute/memory footprint in the family (87M params, 672×672 input)"
vision,AdvProp_efficientnet-b8,limitations,1,very slow inference relative to smaller variants
vision,AdvProp_efficientnet-b8,limitations,2,diminishing returns vs. B7 for many practical use cases
vision,AdvProp_efficientnet-b8,limitations,3,"robustness gains target common corruptions, not adaptive/white-box attacks"
vision,AdvProp_efficientnet-b8,biases,0,"Inherits ImageNet dataset biases (geographic/cultural skew, label noise, legacy category issues)"
vision,AlexNet_SIN,applications,0,Studying/reducing texture bias in CNNs
vision,AlexNet_SIN,applications,1,shape-bias research
vision,AlexNet_SIN,applications,2,robustness-to-corruption research
vision,AlexNet_SIN,applications,3,"not recommended as a general-purpose high-accuracy classifier, given the authors' own accuracy caveat"
vision,AlexNet_SIN,users,0,Vision science / cognitive science researchers studying human-vs-CNN perception
vision,AlexNet_SIN,users,1,robustness researchers
vision,AlexNet_SIN,users,2,NOT recommended for production classification use
vision,AlexNet_SIN,limitations,0,Explicitly authors-stated: suboptimal hyperparameters led to below-standard accuracy
vision,AlexNet_SIN,limitations,1,"AlexNet's measured shape bias after SIN training was notably lower than ResNet-50-SIN's (42.9% texture / lower shape bias for AlexNet on cue-conflict stimuli, and a follow-up torchvision-based re-evaluation found AlexNet's shape bias at 25.3%, lower than originally reported figures) — indicating AlexNet benefits less from SIN training than deeper architectures like ResNet-50"
vision,AlexNet_SIN,biases,0,"This model exists specifically to study/reduce texture bias — but even after SIN training, AlexNet's shape bias improvement was modest compared to ResNet-50-SIN (81% shape bias), suggesting AlexNet's shallow/simple architecture may limit how much shape bias can be induced via data alone. Also inherits standard ImageNet dataset biases (geographic/cultural skew, label noise)"
vision,CORnet-S,applications,0,"Computational neuroscience research (modeling primate ventral visual stream), core object recognition benchmarking, brain-alignment research via Brain-Score"
vision,CORnet-S,users,0,"Visual neuroscience researchers, computational neuroscientists, ML researchers studying brain-model alignment"
vision,CORnet-S,limitations,0,"Slower to train than shallower CORnet variants (CORnet-Z, CORnet-RT) due to recurrence"
vision,CORnet-S,limitations,1,described as 'Best overall but slow to train'
vision,CORnet-S,biases,0,Inherits ImageNet dataset biases
vision,VOneCORnet-S,applications,0,"Same, plus studying recurrent computation's role in robustness/behavior"
vision,VOneCORnet-S,users,0,"Vision neuroscientists, ML robustness researchers"
