domain,identifier,ordinal,dataset_identifier,dataset_name,role,description
vision,CORnet-S,0,,"ImageNet (ILSVRC), full training set",training,
vision,VOneCORnet-S,0,imagenet-1k,ImageNet-1k,training,
vision,ViT_L_32_imagenet1k,0,imagenet-1k,ImageNet-1k,training,
vision,antialiased-r50,0,imagenet-1k,ImageNet-1k,training,
vision,convnext_base:clip_laiona_augreg_ft_in1k_384,0,laion-aesthetic,LAION-Aesthetic,pretraining,
vision,convnext_base:clip_laiona_augreg_ft_in1k_384,1,imagenet-1k,ImageNet-1k,fine_tuning,
vision,convnext_base_imagenet_full_seed-0,0,imagenet-1k,ImageNet-1k,training,
vision,convnext_tiny:in12k_ft_in1k,0,imagenet-12k,ImageNet-12k,pretraining,
vision,convnext_tiny:in12k_ft_in1k,1,imagenet-1k,ImageNet-1k,fine_tuning,
vision,convnext_tiny_imagenet_full_seed-0,0,imagenet-1k,ImageNet-1k,training,
vision,convnext_tiny_sup,0,imagenet-22k,ImageNet-22k,pretraining,
vision,convnext_tiny_sup,1,imagenet-1k,ImageNet-1k,fine_tuning,
vision,convnext_xlarge:fb_in22k_ft_in1k,0,imagenet-22k,ImageNet-22k,pretraining,
vision,convnext_xlarge:fb_in22k_ft_in1k,1,imagenet-1k,ImageNet-1k,fine_tuning,
vision,convnext_xxlarge:clip_laion2b_soup_ft_in1k,0,laion-2b,LAION-2B,pretraining,
vision,convnext_xxlarge:clip_laion2b_soup_ft_in1k,1,imagenet-1k,ImageNet-1k,fine_tuning,
vision,vit_base_patch16_clip_224:openai_ft_in1k,0,wit-400m,WIT-400M,pretraining,
vision,vit_base_patch16_clip_224:openai_ft_in1k,1,imagenet-1k,ImageNet-1k,fine_tuning,
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,0,laion-2b,LAION-2B,pretraining,
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,1,imagenet-12k,ImageNet-12k,fine_tuning,
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,2,imagenet-1k,ImageNet-1k,fine_tuning,
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,0,laion-2b,LAION-2B,pretraining,
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,1,imagenet-12k,ImageNet-12k,fine_tuning,
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,2,imagenet-1k,ImageNet-1k,fine_tuning,
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,0,laion-2b,LAION-2B,pretraining,
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,1,imagenet-1k,ImageNet-1k,fine_tuning,
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,0,wit-400m,WIT-400M,pretraining,
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,1,imagenet-12k,ImageNet-12k,pretraining,
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,2,imagenet-1k,ImageNet-1k,fine_tuning,
vision,vit_large_patch14_clip_224:openai_ft_in1k,0,wit-400m,WIT-400M,pretraining,
vision,vit_large_patch14_clip_224:openai_ft_in1k,1,imagenet-1k,ImageNet-1k,fine_tuning,
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,0,wit-400m,WIT-400M,pretraining,
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,1,imagenet-12k,ImageNet-12k,fine_tuning,
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,2,imagenet-1k,ImageNet-1k,fine_tuning,
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,0,imagenet-1k,ImageNet-1k,training,
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,0,imagenet-1k,ImageNet-1k,training,
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,0,imagenet-21k,ImageNet-21k,pretraining,
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,1,imagenet-1k,ImageNet-1k,pretraining,
vision,voneresnet-50,0,imagenet-1k,ImageNet-1k,training,
vision,voneresnet-50-non_stochastic,0,imagenet-1k,ImageNet-1k,training,
