domain,identifier,display_name,version,architecture_family,architecture_description,parameter_count,parameter_count_exact,trainable_layers,recurrent,input_modality,input_channels,input_height,input_width,visual_degrees,supervision_type,supervision_description,interface_description,preprocessing_description,training_process,dataset_summary,weights_provider,checkpoint_identifier,source_url,license
vision,CORnet-S,CORnet-S,CORnet family v1 (as released in the NeurIPS 2019 dicarlolab/CORnet repo),recurrent_convolutional_neural_network,"Recurrent CNN (shallow, brain-inspired, ResNet-like blocks with recurrence)",,,"4 anatomically-mapped computational areas (V1, V2, V4, IT) plus a linear category decoder",true,image,3,224,224,,supervised,Supervised (labeled image classification),"Input: RGB image (ImageNet-standard preprocessing); Output: 1000-class ImageNet logits, plus optional intermediate area activations (V1/V2/V4/IT) for neuroscience analysis",Standard ImageNet training/eval preprocessing via run.py (train/test split handled per standard PyTorch ImageNet pipeline),"Purpose-built four-area architecture (V1, V2, V4, IT analogues) with recurrent connectivity, developed by iteratively adding recurrence/skip connections to a base CORnet-Z model while optimizing both ImageNet performance and Brain-Score neural/behavioral alignment","Standard ImageNet-1k (~1.28M training images, 1000 classes)","DiCarlo Lab, MIT (github.com/dicarlolab/CORnet)",cornet_s-1d3f7974.pth (auto-downloaded via PyTorch Model Zoo from s3.amazonaws.com/cornet-models/),https://github.com/brain-score/vision/tree/master/brainscore_vision/models/cornet_s,GNU GPL 3.0+
vision,VOneCORnet-S,VOneCORnet-S,v0.1 weights release,hybrid_biological_convolutional,V1 front-end + recurrent CNN (CORnet-S) back-end,53000000,false,All CORnet-S recurrent block layers trainable; VOneBlock fixed,,image,3,224,224,,supervised,Fully supervised (1000-way classification),RGB tensor 3x224x224 -> 1000-class logits or intermediate activations,"Normalize mean=[0.5,0.5,0.5], std=[0.5,0.5,0.5]","Gabor front-end -> bottleneck -> CORnet-S recurrent V1/V2/V4/IT-like block stack, unrolled over time steps",~1.28M train / 50K val images (ImageNet-1K),DiCarlo Lab; file vonecornets_e70.pth.tar,vonecornets_e70.pth.tar,https://github.com/brain-score/vision/tree/master/brainscore_vision/models/VOneCORnet_S,GNU GPL v3+
vision,ViT_L_32_imagenet1k,ViT_L_32_imagenet1k,IMAGENET1K_V1 (only weight version for vit_l_32 in torchvision),vision_transformer,Vision Transformer (image classification),306535400,true,"24 encoder layers, 16 attention heads, hidden_dim 1024, MLP dim 4096",false,image,3,224,224,,supervised,"Fully supervised, single-label 1000-way classification",Input: RGB tensor 3x224x224 normalized; Output: 1000-class logits,"Resize 256 (bilinear) -> center crop 224 -> scale [0,1] -> normalize mean=[0.485,0.456,0.406], std=[0.229,0.224,0.225]","Trained from scratch on ImageNet-1k: AdamW, 300 epochs, cosine LR w/ linear warmup, RandAugment, Mixup+CutMix, label smoothing, EMA (modified DeiT recipe)",~1.28M training images / 50K validation images,"PyTorch/torchvision (PyTorch Foundation, originally Meta AI)","vit_l_32-c7638314.pth, hosted at download.pytorch.org/models/",https://github.com/brain-score/vision/tree/master/brainscore_vision/models/ViT_L_32_imagenet1k,BSD-3-Clause
vision,antialiased-r50,antialiased-r50,V0.3,convolutional_neural_network,Convolutional Neural Network,25600000,true,,false,image,3,224,224,,supervised,Fully supervised,"RGB 224x224x3, 1000-class softmax logits","Standard PyTorch ImageNet pipeline (resize/crop to 224×224, normalization); evaluation of shift-consistency uses two random 224×224 crops of the same image","Baseline ResNet-50 modified by replacing stride-2 downsampling (max-pool, avg-pool, or strided conv) with a ""MaxBlurPool""-style approach: evaluate at stride 1, then apply a low-pass blur filter before subsampling. As of Oct 2020, the released weights are produced by fine-tuning from baseline ResNet-50 weights rather than training from scratch, using the last 2/3 of a full training schedule with learning rate lowered 10x and 60 epochs",,Adobe Inc./Richard Zhang,resnet50_lpf4,https://github.com/brain-score/vision/tree/master/brainscore_vision/models/antialiased-r50,CC-BY-NC-SA-4.0
vision,convnext_base:clip_laiona_augreg_ft_in1k_384,convnext_base:clip_laiona_augreg_ft_in1k_384,timm library weights,convolutional_neural_network,"ConvNeXt, pure convolutional neural network",88600000,true,,false,image,3,384,384,,mixed,Contrastive pretraining + supervised fine tuning,"RGB 384x384x3, 1000-class logits",Model-specific transforms resolved via timm.data.resolve_model_data_config() — standard resize/crop to 384×384 + normalization; exact mean/std not shown on this card,"CLIP image-tower weights pretrained in OpenCLIP on LAION, then fine-tuned on ImageNet-1k in timm; naming convention: clip = CLIP-pretrained tower, laiona = LAION-Aesthetic pretrain subset, augreg = AugReg fine-tuning recipe (strong augmentation + regularization), ft_in1k = fine-tuned on ImageNet-1k, 384 = fine-tuned/eval at 384px",,timms,timm/convnext_base.clip_laiona_augreg_ft_in1k_384,https://github.com/brain-score/vision/tree/master/brainscore_vision/models/timm_models,Apache-2.0
vision,convnext_base_imagenet_full_seed-0,convnext_base_imagenet_full_seed-0,EPFL NeuroAI Scaling Variant,convolutional_neural_network,"ConvNeXt (pure CNN, 'ConvNet for the 2020s')",88600000,true,,false,image,3,224,224,,supervised,Fully Supervised,Input: RGB image tensor (assumed 224x224x3); Output: 1000-class ImageNet logits,,"Standard ConvNeXt-Base trained on 100% ('full') of ImageNet-1k, with a fixed random seed (seed-0) as one run in a seeded multi-run comparison set",,Brain-Score model registry (loaded via BrainScore library v2.2.4),,https://github.com/brain-score/vision/tree/master/brainscore_vision/models/scaling_models,
vision,convnext_tiny:in12k_ft_in1k,convnext_tiny.in12k_ft_in1k,timm library release (part of pytorch-image-models),convolutional_neural_network,ConvNeXt (pure CNN),28600000,true,Full model (all layers trainable during fine-tune),false,image,3,288,288,,supervised,Supervised (labeled image classification),"Input: 288x288x3 RGB tensor (test); Output: 1000-class logits, or feature maps/embeddings depending on mode",Resolved via timm.data.resolve_model_data_config(); resize/crop to 288x288 test resolution + normalization,"Pretrained on ImageNet-12k (11,821-class subset of ImageNet-22k) on TPUs (Google TRC program), then fine-tuned on ImageNet-1k on 8x GPU Lambda Labs cloud instances","ImageNet-12k = 11,821 classes (subset of ImageNet-22k); ImageNet-1k = ~1.28M images/1000 classes",timm (Ross Wightman) / Hugging Face timm org,Hugging Face repo: timm/convnext_tiny.in12k_ft_in1k (safetensors),https://github.com/brain-score/vision/tree/master/brainscore_vision/models/timm_models,Apache-2.0
vision,convnext_tiny_imagenet_full_seed-0,convnext_tiny_imagenet_full_seed-0,,convolutional_neural_network,ConvNeXt (pure CNN),28600000,true,,false,image,3,224,224,,supervised,Supervised (labeled image classification),Input: 224x224x3 RGB tensor (assumed); Output: 1000-class ImageNet logits,,"Standard ConvNeXt-Tiny trained on 100% of ImageNet-1k with a fixed random seed (seed-0), part of a seeded multi-run comparison set",~1.28M images / 1000 classes (standard ImageNet-1k),Brain-Score model registry (loaded via BrainScore library v2.2.4),,https://github.com/brain-score/vision/tree/master/brainscore_vision/models/scaling_models,
vision,convnext_tiny_sup,convnext_tiny_sup,,convolutional_neural_network,ConvNeXt (pure CNN),28600000,true,,false,image,3,224,224,,supervised,Supervised,Input: RGB image tensor (assumed 224x224x3); Output: 1000-class logits (assumed),,Presumed standard supervised ImageNet-1k training of ConvNeXt-Tiny (no CLIP/self-supervised pretraining),,Brain-Score model registry (loaded via BrainScore library v2.2.4),,https://github.com/brain-score/vision/tree/master/brainscore_vision/models/convnext_tiny_sup,
vision,convnext_xlarge:fb_in22k_ft_in1k,convnext_xlarge.fb_in22k_ft_in1k,timm library release,convolutional_neural_network,ConvNeXt (pure CNN),350200000,true,Full model,false,image,3,288,288,,supervised,Supervised (labeled image classification),"Input: 288x288x3 RGB tensor (test); Output: 1000-class logits, or feature maps/embeddings depending on mode",Resolved via timm.data.resolve_model_data_config(); resize/crop to 288x288 test resolution + normalization,"Pretrained on full ImageNet-22k, then fine-tuned on ImageNet-1k, by the original Facebook/Meta ConvNeXt paper authors (not a timm-community fine-tune)","ImageNet-22k (~14M images, ~21,841 classes, standard full release); ImageNet-1k ~1.28M images/1000 classes","Original ConvNeXt paper authors (Facebook/Meta AI), distributed via timm / Hugging Face",Hugging Face repo: timm/convnext_xlarge.fb_in22k_ft_in1k (safetensors); original source: facebookresearch/ConvNeXt,https://github.com/brain-score/vision/tree/master/brainscore_vision/models/timm_models,Apache-2.0
