id,name,public,owner_id,reference_id,submission_id,visual_degrees,competition,domain
938,sketch_model_5g-ep15,false,260,,1492,8,,vision
942,sketch_model_5l-ep19,false,260,,1500,8,,vision
892,effnetb0,false,257,,1371,8,cosyne2022,vision
915,sketch_model_4u-ep10,false,260,,1429,,cosyne2022,vision
912,sketch_model_4s-ep10,false,260,,1423,8,cosyne2022,vision
876,0.5x_resnet-18,true,27,,1299,8,,vision
1124,resnet50_robust_finetune_robust_linf8255_e0_247x234,false,257,139,1858,8,cosyne2022,vision
982,alexnet,false,287,104,1614,8,cosyne2022,vision
884,mobilenet_v3_small-LC-conv-init,false,27,123,1332,8,,vision
1417,resnet50-vicregl0p75,true,22,,6568,8,,vision
919,sketch_model_4w-ep20,false,260,,1444,8,,vision
1458,lzh,false,334,104,6604,,,vision
888,alexnet-baseline,true,2,104,1350,8,cosyne2022,vision
904,sketch_model-4s-ep1-weights,false,260,,1412,8,cosyne2022,vision
900,my-model,false,259,,1399,8,cosyne2022,vision
1453,resnet50-cifar,true,6,146,6587,8,,vision
1036,tf_efficientnetv2_s_in21ft1k_robust_linf_400x400,false,257,139,1739,8,cosyne2022,vision
927,sketch_model_5-ep4,false,260,,1459,8,,vision
1129,resnet50_finetune_cutmix_e2_robust_linf8255_e0_247x234,false,257,139,1867,8,cosyne2022,vision
1091,tf_efficientnet_b2_ns_finetune_robust_linf8255_e2_348x309,false,257,139,1804,8,cosyne2022,vision
1039,res2net,false,266,,1749,8,cosyne2022,vision
950,CLIP-RN50,true,272,,1516,8,cosyne2022,vision
1057,cv_18_dagger_408_pretrained,true,261,,1773,8,cosyne2022,vision
990,resnet-18-LC_d_w_sh_1x1_conv_init,false,27,123,1629,8,cosyne2022,vision
908,alexnet,false,261,104,1417,8,cosyne2022,vision
994,inception_reg,false,160,,1637,8,,vision
958,resnet-18_LC_w_sh_10_iter,false,27,123,1540,8,cosyne2022,vision
931,alexnet,false,266,104,1468,8,,vision
935,RN50x4,false,153,,1483,,cosyne2022,vision
880,0.5x_resnet-18_LC_w_sh_1_iter,true,27,123,1313,8,,vision
997,resnet-18-LC_w_sh_100_iter_conv_init,false,27,123,1641,8,cosyne2022,vision
966,resnet18_reg,false,160,,1555,8,,vision
1054,tf_efficientnetv2_s_in21ft1k_robust_linf16255_400x400,false,257,139,1767,8,cosyne2022,vision
970,cornet_z_reg,false,160,,1586,8,,vision
962,sketch_model_7-ep17,false,260,,1550,8,,vision
1042,my-resnet-img-model,false,91,,1752,8,cosyne2022,vision
974,alexnet,true,281,104,1598,8,cosyne2022,vision
1004,alexnet,false,262,104,1654,8,,vision
1359,my-model,false,334,,3359,8,,vision
1104,grcnn_v1_text_layer,false,266,141,1825,8,cosyne2022,vision
1045,effnetb1_272x240,true,257,139,1756,8,cosyne2022,vision
1048,resnet-lr0.01,false,91,,1759,8,cosyne2022,vision
1007,vone_alexnet,false,267,,1666,8,,vision
1365,lagani-timagenet_untrained,false,309,,3807,8,,vision
1013,sketch_model_7c-ep18,false,260,,1693,8,,vision
697,cornet-v1.1,false,2,,617,8,,vision
691,bagnet9,false,14,95,538,8,,vision
1016,efficientnet_b0,true,262,,1698,8,cosyne2022,vision
1132,resnet50_finetune_cutmix_AVGe2e3_robust_linf8255_e0_247x234,true,257,139,1875,8,cosyne2022,vision
1019,HFN_RN50_2_3_4,false,263,,1703,8,cosyne2022,vision
1022,HFN_RN50_3_4_v2,false,263,,1708,8,,vision
1463,resnet50_ImageNet,true,391,104,6622,8,,vision
1028,custom_model_cv_18_dagger_408_v2,false,261,,1716,8,cosyne2022,vision
1031,resnet-18-LC_w_sh_1_iter_conv_init,false,27,135,1722,8,cosyne2022,vision
1025,grcnn,true,266,,1712,8,cosyne2022,vision
1034,custom_model_cv_18_dagger_408_v3,false,261,,1726,8,cosyne2022,vision
1073,resnet-18-LC_w_sh_1_iter_m,true,27,135,1790,8,cosyne2022,vision
1060,resnet-lr0.01-500c,false,91,,1779,8,cosyne2022,vision
1468,open_clip_vith,false,382,,6648,8,,vision
1010,vonern50_cutmixpatch_augmix_e4_272x240,false,257,139,1671,8,cosyne2022,vision
1066,resnet-18_test,false,27,135,1786,8,,vision
1063,tf_efficientnet_b1_ns_finetune_robust_linf8255_e1_324x288,false,257,139,1783,8,cosyne2022,vision
1074,resnet-18-LC_w_sh_10_iter_m,true,27,135,1790,8,cosyne2022,vision
1473,efficientnet_b0_tinyimagenet_lpplinear,false,396,,6660,8,,vision
1480,efficientnet_b0_tinyimagenet_lpplinearinput0,false,396,,6678,8,,vision
1085,sketch_model_10c-ep25,false,260,,1798,8,cosyne2022,vision
1095,custom_model_cv_18_dagger_408_inv_rot,false,261,,1809,8,cosyne2022,vision
1088,img100-resnet-lr0.1-100e,false,91,,1801,8,cosyne2022,vision
1485,resnet50_lpppre,false,396,,6686,8,,vision
1490,effnet_b0_tiny_cmc0_pretrain_v2,false,396,,6692,8,,vision
1098,moco_full,false,288,104,1815,8,cosyne2022,vision
1110,sketch_model_10d-ep37,false,260,,1832,8,cosyne2022,vision
1495,effnet_b0_tiny_cmc0_pretrain_grayscale,false,396,,6691,8,,vision
1500,resnet18-untrained3,false,22,,6702,8,,vision
1505,effnet_b0_tiny_cmc2_v1_pretrain,false,396,,6707,8,,vision
1510,resnet50-vito8deg,false,22,,6713,8,,vision
1121,v1-pyr-nodown,true,22,,1851,8,cosyne2022,vision
1137,moco_101_60,false,288,104,1885,8,,vision
1075,resnet-18-LC_w_sh_100_iter_m,true,27,135,1790,8,cosyne2022,vision
1140,alexnet,false,298,104,1888,8,,vision
1142,moco_101_70,false,288,104,1890,8,,vision
1144,moco_101_40,false,288,104,1892,8,,vision
1376,vgg_19,true,371,,3817,8,,vision
896,vgg-16-keras,false,260,128,1383,8,cosyne2022,vision
1375,cornet_s,true,371,,3817,8,,vision
2199,yudixie_resnet18_translation_reg_0_240719,true,413,,45988,,,vision
1148,sketch_model_11-ep20,false,260,,1900,8,,vision
